uid,brand,name,street,city,state,postal,lat,lon,geocode_source,geocode_flagged,county,tract,cbsa,status,status_note,phone,hours,source_url,is_manual,first_seen,last_seen
80cf807d4189d7df,qamaria,"Phoenix, AZ",4251 W Bell Rd,Phoenix,AZ,85053,33.638837,-112.150559,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
7ee10cf278cc2cc8,qamaria,"Concord, CA",1950 Market St b,Concord,CA,94520,37.973675,-122.043819,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
21340a0bffa55009,qamaria,"Culver City, CA","5879 Washington Blvd, Unit B",Culver City,CA,90232,34.032953,-118.373822,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
1572a709c3a3a7f5,qamaria,"Folsom, CA",13405 Folsom Blvd #950,Folsom,CA,95630,38.657609,-121.1834,locator,0,,,,open,,(916) 673-9740,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
12ae3a6d38c17c62,qamaria,"Fremont, CA",4193 Cushing Pkwy,Fremont,CA,94538,37.49046,-121.950509,locator,0,,,,open,,(510) 573-6027,monday: 8am - 12am; tuesday: 8am - 12am; wednesday: 8am - 12am; thursday: 8am - 12am; friday: 8am - 1am; saturday: 8am - 1am; sunday: 8am - 12am,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
c0f530d68c293991,qamaria,"Fresno, CA","6525 N. Riverside Dr, Suite 101",Fresno,CA,93722,36.832811,-119.908228,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
b43d5991450bbf41,qamaria,"Fullerton, CA",229 E Commonwealth Ave E,Fullerton,CA,92832,33.870914,-117.920517,locator,0,,,,open,,(657) 500-8119,monday: 8am - 11pm; tuesday: 8am - 11pm; wednesday: 8am - 11pm; thursday: 8am - 11pm; friday: 8am - 12am; saturday: 8am - 12am; sunday: 8am - 11pm,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
ebe1670705680b26,qamaria,"Laguna Hills, CA",24751 Alicia Pkwy suite a,Laguna Hills,CA,92653,33.603307,-117.692118,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
0f036780ccc870aa,qamaria,"Pleasanton, CA",5901 Owens Dr,Pleasanton,CA,94588,37.699548,-121.903337,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
c0f088b07e7123c7,qamaria,"Rancho, CA",12729 W Foothill Blvd,Rancho Cucamonga,CA,91739,34.104961,-117.527498,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
6c8325f144a50db7,qamaria,"Riverside, CA",1201 University Ave #109A,Riverside,CA,92507,33.975925,-117.337629,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
506594d82be48ceb,qamaria,"Aurora, CO",15464 E Hampden Ave,Aurora,CO,80013,39.65232,-104.807922,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
ff9fe410f1013229,qamaria,"Jacksonville, FL",3980 Southside Blvd #207-208,Jacksonville,FL,32216,30.275016,-81.559978,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
e8d800ea638c2571,qamaria,"Temple Terrace, FL",11301 N. 56th St. Suite 15,Tampa,FL,33617,28.051901,-82.392825,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
7bee7d8637990b2b,qamaria,"Duluth, GA",2645 N Berkeley Lake Rd NW STE 221,Duluth,GA,30096,33.975203,-84.158921,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
560f64c99ea5330a,qamaria,"Aurora, IL",4400 Westbrook Dr,Aurora,IL,60504,41.754845,-88.208518,locator,0,,,,open,,(331) 300-2101,monday: 7am - 12am; tuesday: 7am - 12am; wednesday: 7am - 12am; thursday: 7am - 12am; friday: 7am - 1am; saturday: 7am - 1am; sunday: 7am - 1am,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
3deec39e23921784,qamaria,"Brideview, IL",8761 S Harlem Ave,Bridgeview,IL,60455,41.732085,-87.798612,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
80d4f2c77d546b2e,qamaria,"Kedzie - Chicago, IL",4728 N Kedzie Ave,Chicago,IL,60625,41.967649,-87.708809,locator,0,,,,open,,,,https://api.storepoint.co/v1/165c3af3b9c727/locations,0,2026-08-01T20:24:49Z,2026-08-01T20:24:49Z
