"1","6124 N. Canton Center RD, Canton, MI, 48187","Match","Exact","6124 N CANTON CENTER RD, CANTON, MI, 48187","-83.488142202176,42.32749856669","95688311","R"
"2","9135 WEST STOCKTON BOULE, ELK GROVE, CA, ","Match","Non_Exact","9135 W STOCKTON BLVD, ELK GROVE, CA, 95758","-121.399613137867,38.425895892461","133372018","R"
"3","285 South Broadway, Long Isand, NY, ","Match","Non_Exact","285 BROADWAY, ISLAND PARK, NY, 11558","-73.643633013361,40.611893678603","147681849","L"
"4","1561 Lee Rd Ste 102, Winter Park, FL, 32789","Match","Exact","1561 LEE RD, WINTER PARK, FL, 32789","-81.368652982218,28.606066573141","656579545","R"
"5","1561 Lee Rd, Winter Park, FL, 32789","Match","Exact","1561 LEE RD, WINTER PARK, FL, 32789","-81.368652982218,28.606066573141","656579545","R"
"6","10009 N MacArthur Blvd, Irving, TX, 75063","Match","Exact","10009 N MACARTHUR BLVD, IRVING, TX, 75063","-96.952214478753,32.940460021234","102985990","R"
"7","1529 US-14 W, Rochester, MN, 55901","Match","Non_Exact","1529 14TH ST NW, ROCHESTER, MN, 55901","-92.484929434749,44.036221389276","30550961","R"
"8","2138 Caton Ave, Brooklyn, NY, 11226","Match","Exact","2138 CATON AVE, BROOKLYN, NY, 11226","-73.959249898276,40.652875218172","59098053","R"
"9","6290 HOLLYWOOD BLVD, LOS ANGELES, CA, ","Match","Exact","6290 HOLLYWOOD BLVD, LOS ANGELES, CA, 90028","-118.326510977331,34.10156784756","650066011","L"
"10","142 West 34th st, Manhattan, NY, 10001","Match","Non_Exact","142 W 34TH ST, NEW YORK, NY, 10001","-73.990593798696,40.750914796617","59661978","L"
"11","99999 Nonexistent Fakery Blvd, Nowhereville, ZZ, 00000","No_Match"
"12","123 Main St, Springfield, IL, ","No_Match"
"13",", , , ","No_Match"
"14","4980 Broadway Dr. Ste 2, Plano, TX, 75024","No_Match"
"15","25-73 Steinway St, Queens, NY, 11103","Match","Non_Exact","25-73 STEINWAY ST, ASTORIA, NY, 11103","-73.913080991662,40.76613459629","59697204","L"
"16","21788 Katy Freeway Suite 400, Katy, TX, 77449","No_Match"
